id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	sample_prep_method	anatomy	biofluid
voice	ff75b163_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	fc603d45_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	38275e84_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	0c9d86bd_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	07929b7b_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	e504974f_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	1b07b18b_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	b0236a88_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	d4a5765c_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	eaa742f4_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	a681ef13_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	978d3eea_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	541e6b30_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	b8e23f51_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	a6de8e15_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	5d9beee5_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	99b6dba6_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	61737eb8_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	fe6cefa7_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	03252baf_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	28127962_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	837f5d49_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	2a1f9cb3_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	48126625_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	b96f1f84_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	a7e701b9_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	b1fe4758_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	323ebc68_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	b064fa6f_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	db85beac_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	b55bad76_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	cfdd202d_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	32e5d178_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	383da76a_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	d553d393_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	ba1d1459_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	35bd7df4_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	5c60197c_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	9d2237e6_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	eff41ee4_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	37b55168_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	d642bcc2_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	7493f4df_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	4c91e682_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	187daaed_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	edb062d2_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	ac1e0c41_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	605dc69d_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	f2b66657_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	dbd7641f_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	494ce7ce_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	df0a331f_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	3701dc59_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	a32bd061_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	a6f94e6a_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3647afc1_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	bb4c00e3_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	c7613361_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	9b06a497_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	6138c5bc_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	27bc5c71_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	b076f63b_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	da45a27e_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	af571d72_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	89505e27_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	694241eb_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	aa5114f6_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	167ac3f5_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	08b657b3_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	43869e1b_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	7869a54a_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	81fbe094_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	e140491d_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	ebd757bf_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	78a8ed6f_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	e48f4202_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	858195ee_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	d554cc1a_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	3f84308d_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	93a7853a_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	e179e555_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	8effd083_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	dc302d5e_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	16cce4e8_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	909d46d6_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	eac8afdc_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	a275d4e6_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	cb69d304_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	67e711e0_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	bc84b0ba_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	672bfb0c_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	a590ba70_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	266168da_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	3b7ace99_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	3bbc69ef_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	07929b7b_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	8c2c0a8f_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	86b5a9e4_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	db0e1da0_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	dba262e9_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	6504326b_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	9ead9eec_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	a6de8e15_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	61737eb8_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	949e6c91_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	fe6cefa7_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	9c48005f_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	9c05f0bf_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	b96f1f84_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	a7e701b9_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	cabfd357_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	f1ef81a5_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	cdecdf18_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	04c8ec5d_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	d7cfd4cf_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	be90540d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e444c181_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	b55bad76_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	26d28fe1_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	b716daa7_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	f4e50c4c_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	2a86baba_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	9979fef5_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	4af9f960_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	e89a4a5a_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	4866db01_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	df9d06c5_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	ade70d44_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	3dd42e99_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	9dd845cd_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	4fcac087_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3d889bf8_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	c60a1511_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	f2b66657_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	bd996554_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	d5b28b3d_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	15943fd6_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	0581355f_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	494ce7ce_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	3c606012_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	f3b3e5f6_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	a32bd061_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	a6f94e6a_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	0d3b5898_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	0a9e054a_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	3647afc1_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	2e71bcdb_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	b076f63b_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	c2f5568b_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	cb5f1cc3_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	b8e23f51_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	aa5114f6_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	164584f3_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	ac8ae926_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	f28aa5d5_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	27e1ed7f_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	2b0751d5_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	77f38e3c_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	53607880_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	b5a39a2e_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	a32df1fc_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	7afccc36_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	8da471da_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	fa6befa4_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	5e68a500_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	e7794828_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	19d8e0d5_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	4c55b481_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	b05c05d8_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	b0447797_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	cfdd202d_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	32e5d178_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	27c3e7b2_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	bcd47c54_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	d9d33f5c_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e5db3e0c_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	eac8afdc_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	4896160e_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	268ddca6_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	c9b77a28_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	09503e11_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	2941f314_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	9ba66740_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	8b865a76_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	1fcc920c_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	8598874d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e4106b35_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	1c2f13bb_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	6504326b_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	908e7949_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	9ead9eec_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	734ba5db_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	16f9cd2d_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	02a473a2_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e60414b2_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	7862a030_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	430950c2_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	7d17e19c_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	01401050_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	8dcb9bf1_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	06b0a943_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	5120b23e_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	7ae91a65_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	7ea2f499_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	ff58dff0_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	fbf55cc0_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	cff65892_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	211cf773_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	97a56cd9_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	b7dfc6f4_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	c149db74_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	858195ee_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3f84308d_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	55a3773a_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	0e3bbb6d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	d0fd46df_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	4af9f960_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	324cd5d0_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	50e8db5a_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	5514fa1d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	33e8711c_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	fc61a1ff_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3dd42e99_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	4fcac087_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	3116c7be_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	2f9f315d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	6b927e05_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	4393274f_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	9ac694b6_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	15fa68d5_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	9937a44c_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	89929e65_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	3d446af4_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	cdacfa64_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	8e3914db_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	41bf6015_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	28cc3eda_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	ea72fe62_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	a3bbec9e_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	2de86669_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	93955eec_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	9a657e0d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	bf202ce9_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	9a6d9ce7_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	75c5b87a_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	77f38e3c_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	cdfa7e4e_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	0842e76f_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	4edb2548_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	aa4d8cc6_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	f336eb8d_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	e5db3e0c_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	7b2a9528_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	d951c9bb_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	e01aa7f1_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	02955d67_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	4866db01_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	39458072_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	49f6bc1b_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	cd320d77_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	b26208dd_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	ae87388e_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3d889bf8_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	674c753a_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	efddf492_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	e4106b35_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	658d2539_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	8ebb9893_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	f4e1affb_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	6761d672_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	207cfb46_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	0b9b68cf_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	0b8dcad5_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	75baf148_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	b2b42423_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	fc603d45_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	01401050_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	1ce2db0c_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	09629698_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	237da4d7_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	e504974f_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	14acce61_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	e5f51e03_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	31054d13_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	705a5151_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	eaa742f4_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	f3d689ad_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	f7b0c465_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	2b0751d5_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	42442f80_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	80b5f586_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	c0eac1ed_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	2af5afbc_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	ae1d2c09_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	b7dfc6f4_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	70f41876_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	d9a8228a_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	62485abf_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	5da3c0da_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	300fc9e5_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	445c8cdf_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	4c55b481_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	5f1b7887_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	60d79a65_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	7dd2d542_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	f179e088_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	8ddc9aec_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	453a23db_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	c70ae9de_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	1f9475bb_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	3116c7be_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	62303614_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	c27d5c97_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	6ec0b8a9_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	db85beac_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	652def69_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	8973d2ed_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	9d2237e6_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	37b55168_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	41588b48_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	8e3914db_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	605dc69d_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	91437ff6_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	6b0de48c_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	a3bbec9e_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	e60414b2_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	bec2817b_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	2c8f5125_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	2de86669_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	b0236a88_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	bf202ce9_OBI_0003504	voice	voice			OBI:0003504	UBERON:0001737	
voice	430950c2_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	0a282597_OBI_0003529	voice	voice			OBI:0003529	UBERON:0001737	
voice	6e7c9c09_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
voice	9b6efd1e_OBI_0003505	voice	voice			OBI:0003505	UBERON:0001737	
voice	0e2df8b3_OBI_0003501	voice	voice			OBI:0003501	UBERON:0001737	
